                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3698,                0.93764,                 1.2497,                  0.801,                0.68411,                0.76342,                0.45743,                 1.5285,                0.97488,                 1.3241,              0.0006626,              0.0006626,              0.0006626
                      2,                 1.3979,                0.96609,                 1.2381,                0.77544,                0.67307,                0.75125,                0.43305,                 1.5618,                 1.0473,                 1.3323,              0.0011977,              0.0011977,              0.0011977
                      3,                 1.4265,                 1.0016,                 1.2468,                0.75502,                0.66347,                0.73364,                0.41196,                 1.6156,                 1.0898,                 1.3544,              0.0016007,              0.0016007,              0.0016007
                      4,                 1.4007,                0.97787,                 1.2372,                0.78663,                0.70086,                 0.7763,                0.45935,                 1.5309,                0.98171,                 1.3227,               0.001406,               0.001406,               0.001406
                      5,                 1.3639,                0.94528,                 1.2192,                0.78827,                0.70243,                0.78079,                0.46247,                 1.5366,                0.96079,                 1.3231,               0.001208,               0.001208,               0.001208
                      6,                  1.361,                 0.9419,                 1.2149,                0.78318,                0.69083,                0.77139,                0.46128,                 1.5002,                0.98949,                 1.2985,                0.00101,                0.00101,                0.00101
                      7,                 1.3269,                0.91557,                  1.201,                0.82318,                0.70235,                0.79225,                0.48884,                 1.4587,                0.91184,                 1.2779,               0.000812,               0.000812,               0.000812
                      8,                 1.2942,                0.87729,                  1.177,                0.78375,                0.71964,                0.79327,                0.48069,                 1.4799,                0.92001,                 1.2966,               0.000614,               0.000614,               0.000614
                      9,                 1.2732,                 0.8631,                 1.1718,                0.80376,                0.70196,                 0.7795,                 0.4616,                 1.5103,                0.98082,                 1.3122,               0.000416,               0.000416,               0.000416
                     10,                 1.2434,                0.84226,                  1.158,                0.78504,                0.73884,                0.80298,                0.49713,                 1.4277,                0.87974,                 1.2728,               0.000218,               0.000218,               0.000218
