                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   3.21,                 3.5784,                  2.103,                0.00133,                0.00341,                0.00067,                0.00012,                 3.0489,                 3.5991,                 1.6748,                      0,                      0,                      0
                      2,                 3.4499,                 3.5789,                  2.008,                  0.001,                0.00256,                 0.0005,                  7e-05,                 3.0414,                 3.5984,                 1.6726,             1.9604e-05,             1.9604e-05,             1.9604e-05
                      3,                 3.1704,                 3.5688,                 2.0973,                0.00167,                0.00426,                0.00084,                 0.0001,                 3.0272,                 3.5984,                 1.6789,             3.8416e-05,             3.8416e-05,             3.8416e-05
                      4,                 3.2821,                 3.5849,                 1.8554,                0.00333,                0.00853,                0.00168,                0.00029,                 2.9822,                 3.5961,                 1.6556,             5.6436e-05,             5.6436e-05,             5.6436e-05
                      5,                 2.9424,                 3.5672,                 1.8419,                0.00333,                0.00853,                0.00168,                 0.0004,                 2.9456,                 3.5849,                  1.629,             7.3664e-05,             7.3664e-05,             7.3664e-05
                      6,                 3.0305,                 3.5699,                 1.6553,                  0.006,                0.01535,                0.00305,                0.00084,                 2.9107,                 3.5627,                 1.5958,               9.01e-05,               9.01e-05,               9.01e-05
                      7,                 2.7982,                  3.541,                 1.6482,                0.01033,                0.02643,                0.00531,                0.00147,                 2.8814,                 3.5346,                 1.5612,             0.00010574,             0.00010574,             0.00010574
                      8,                 2.4722,                  3.487,                 1.7276,                  0.016,                0.04092,                0.00838,                0.00259,                 2.8218,                   3.51,                  1.518,              0.0001206,              0.0001206,              0.0001206
                      9,                 2.6243,                 3.4585,                 1.6088,                0.02367,                0.06053,                0.01275,                0.00383,                 2.7847,                   3.49,                 1.4851,             0.00013466,             0.00013466,             0.00013466
                     10,                 2.5315,                 3.4381,                 1.5182,                0.03167,                0.08099,                0.01755,                0.00539,                   2.77,                 3.4726,                 1.4733,             0.00014792,             0.00014792,             0.00014792
                     11,                 2.5897,                  3.435,                  1.483,                  0.038,                0.09719,                0.02133,                0.00709,                 2.7076,                 3.4482,                 1.4312,              0.0001604,              0.0001604,              0.0001604
                     12,                 2.5642,                 3.3928,                 1.4067,                0.03567,                0.09122,                0.01984,                0.00645,                  2.682,                 3.4546,                 1.3949,             0.00017208,             0.00017208,             0.00017208
                     13,                 2.4537,                 3.3417,                 1.3766,                0.01333,                 0.0341,                0.00693,                0.00195,                 2.6971,                  3.476,                  1.397,             0.00018298,             0.00018298,             0.00018298
                     14,                 2.3243,                 3.3076,                 1.3628,                0.01067,                0.02728,                0.00551,                 0.0014,                 2.7391,                 3.4602,                 1.4059,             0.00019308,             0.00019308,             0.00019308
                     15,                 2.2862,                  3.217,                  1.363,                0.00567,                0.01449,                0.00294,                0.00055,                 2.6886,                 3.4273,                 1.3823,             0.00020238,             0.00020238,             0.00020238
                     16,                 2.2954,                 3.1926,                 1.3644,                  0.002,                0.00512,                0.00101,                0.00024,                 2.6138,                  3.404,                 1.3584,              0.0002109,              0.0002109,              0.0002109
                     17,                 2.2472,                 3.1102,                 1.2996,                0.00033,                0.00085,                0.00017,                  2e-05,                 2.6185,                 3.3901,                 1.3688,             0.00021862,             0.00021862,             0.00021862
                     18,                 2.2893,                 3.0196,                 1.2958,                0.00033,                0.00085,                0.00017,                  2e-05,                 2.6185,                 3.3901,                 1.3688,             0.00022556,             0.00022556,             0.00022556
                     19,                 2.2919,                 3.0926,                  1.308,                0.00033,                0.00085,                0.00025,                  5e-05,                 2.6587,                 3.3732,                 1.3885,              0.0002317,              0.0002317,              0.0002317
                     20,                 2.2883,                 3.0138,                 1.2748,                0.00033,                0.00085,                0.00025,                  5e-05,                 2.6587,                 3.3732,                 1.3885,             0.00023704,             0.00023704,             0.00023704
                     21,                  2.177,                 3.0074,                 1.2677,                  0.001,                0.00256,                0.00065,                0.00015,                 2.6484,                 3.3557,                 1.3795,              0.0002416,              0.0002416,              0.0002416
                     22,                 2.1773,                 2.9753,                 1.3052,                  0.001,                0.00256,                0.00065,                0.00015,                 2.6484,                 3.3557,                 1.3795,             0.00024536,             0.00024536,             0.00024536
                     23,                 2.2017,                 2.8985,                 1.2688,                0.01133,                0.02899,                0.00654,                0.00142,                 2.6651,                 3.3225,                 1.3844,             0.00024834,             0.00024834,             0.00024834
                     24,                 2.2419,                 2.7868,                 1.3189,                0.01133,                0.02899,                0.00654,                0.00142,                 2.6651,                 3.3225,                 1.3844,             0.00025052,             0.00025052,             0.00025052
                     25,                 2.2116,                 2.8285,                 1.2352,                0.03267,                0.08355,                0.02162,                0.00532,                 2.6738,                 3.2918,                 1.3838,              0.0002519,              0.0002519,              0.0002519
                     26,                 2.1028,                 2.7685,                 1.3067,                0.03267,                0.08355,                0.02162,                0.00532,                 2.6738,                 3.2918,                 1.3838,              0.0002525,              0.0002525,              0.0002525
                     27,                 2.2034,                 2.7245,                 1.3659,                0.03667,                0.09378,                 0.0223,                0.00546,                  2.785,                 3.2887,                 1.4506,              0.0002523,              0.0002523,              0.0002523
                     28,                 2.2044,                 2.7174,                  1.242,                0.03667,                0.09378,                 0.0223,                0.00546,                  2.785,                 3.2887,                 1.4506,             0.00025132,             0.00025132,             0.00025132
                     29,                 2.0664,                 2.6733,                  1.258,                0.04033,                0.10315,                0.02457,                 0.0056,                 2.8675,                 3.2933,                 1.5023,             0.00024954,             0.00024954,             0.00024954
                     30,                 2.0822,                 2.6713,                  1.267,                0.04033,                0.10315,                0.02457,                 0.0056,                 2.8675,                 3.2933,                 1.5023,             0.00024696,             0.00024696,             0.00024696
                     31,                 2.1681,                 2.6158,                 1.2888,                0.03967,                0.10145,                0.02475,                0.00621,                 2.8368,                 3.2816,                 1.4773,              0.0002436,              0.0002436,              0.0002436
                     32,                 2.0601,                 2.6509,                 1.2554,                0.03967,                0.10145,                0.02475,                0.00621,                 2.8368,                 3.2816,                 1.4773,             0.00023944,             0.00023944,             0.00023944
                     33,                 2.3674,                 2.6409,                 1.2643,                0.04633,                 0.1185,                0.03122,                0.00752,                 2.7124,                 3.2648,                 1.3939,              0.0002345,              0.0002345,              0.0002345
                     34,                 2.2408,                 2.5817,                 1.2009,                0.04633,                 0.1185,                0.03122,                0.00752,                 2.7124,                 3.2648,                 1.3939,             0.00022876,             0.00022876,             0.00022876
                     35,                 2.1715,                 2.5331,                 1.2007,                0.04067,                0.10401,                0.02728,                0.00718,                 2.5749,                 3.2577,                 1.3224,             0.00022222,             0.00022222,             0.00022222
                     36,                 2.2551,                 2.5027,                 1.2866,                0.04067,                0.10401,                0.02728,                0.00718,                 2.5749,                 3.2577,                 1.3224,              0.0002149,              0.0002149,              0.0002149
                     37,                 2.0745,                  2.526,                 1.2444,                  0.041,                0.10486,                 0.0243,                0.00665,                 2.5521,                 3.2509,                  1.311,             0.00020678,             0.00020678,             0.00020678
                     38,                 2.2149,                 2.4563,                 1.3258,                  0.041,                0.10486,                 0.0243,                0.00665,                 2.5521,                 3.2509,                  1.311,             0.00019788,             0.00019788,             0.00019788
                     39,                 2.2477,                 2.4035,                 1.2625,                0.03967,                0.10145,                0.02471,                0.00674,                 2.5686,                 3.2396,                 1.3182,             0.00018818,             0.00018818,             0.00018818
                     40,                  2.166,                 2.4313,                 1.1929,                0.03967,                0.10145,                0.02471,                0.00674,                 2.5686,                 3.2396,                 1.3182,             0.00017768,             0.00017768,             0.00017768
                     41,                 2.1114,                 2.2445,                 1.1732,                  0.038,                0.09719,                 0.0274,                 0.0077,                 2.6257,                  3.227,                   1.35,              0.0001664,              0.0001664,              0.0001664
                     42,                 2.1527,                 2.1742,                 1.2002,                  0.038,                0.09719,                 0.0274,                 0.0077,                 2.6257,                  3.227,                   1.35,             0.00015432,             0.00015432,             0.00015432
                     43,                 2.1389,                 2.1717,                 1.1453,                0.04267,                0.10912,                0.03949,                0.00984,                 2.7024,                 3.2346,                 1.3978,             0.00014146,             0.00014146,             0.00014146
                     44,                 2.1016,                 2.1646,                 1.2053,                0.04267,                0.10912,                0.03949,                0.00984,                 2.7024,                 3.2346,                 1.3978,              0.0001278,              0.0001278,              0.0001278
                     45,                 2.0917,                 2.2035,                 1.2009,                0.04633,                 0.1185,                0.04392,                 0.0107,                 2.8164,                 3.2514,                 1.4687,             0.00011334,             0.00011334,             0.00011334
                     46,                 2.1063,                 2.1433,                 1.2345,                0.04633,                 0.1185,                0.04392,                 0.0107,                 2.8164,                 3.2514,                 1.4687,               9.81e-05,               9.81e-05,               9.81e-05
                     47,                 2.1349,                 2.1692,                 1.2731,                  0.045,                0.11509,                0.04041,                0.01035,                 2.9326,                 3.2696,                 1.5368,             8.2064e-05,             8.2064e-05,             8.2064e-05
                     48,                 2.0635,                 2.2029,                 1.2153,                  0.045,                0.11509,                0.04041,                0.01035,                 2.9326,                 3.2696,                 1.5368,             6.5236e-05,             6.5236e-05,             6.5236e-05
                     49,                 2.1058,                 2.1988,                 1.2717,                  0.041,                0.10486,                0.03319,                0.00885,                 2.9997,                 3.2765,                 1.5717,             4.7616e-05,             4.7616e-05,             4.7616e-05
                     50,                 2.1315,                 2.0961,                 1.2151,                  0.041,                0.10486,                0.03319,                0.00885,                 2.9997,                 3.2765,                 1.5717,             2.9204e-05,             2.9204e-05,             2.9204e-05
