                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.7537,                 3.4742,                 2.2021,                0.03667,                0.36667,                0.02657,                 0.0083,                 2.2646,                 3.4865,                 2.3641,                      0,                      0,                      0
                      2,                 2.9701,                  3.526,                 2.1821,                0.03667,                0.36667,                0.02637,                0.00823,                 2.2348,                 3.4858,                 2.3281,              1.934e-05,              1.934e-05,              1.934e-05
                      3,                 2.8581,                 3.4772,                 2.1044,                0.03333,                0.33333,                0.02389,                0.00758,                 2.2074,                 3.4586,                 2.2752,              3.736e-05,              3.736e-05,              3.736e-05
                      4,                 2.9021,                 3.5003,                  2.122,                0.04333,                0.43333,                0.03105,                0.01064,                 2.1636,                 3.3986,                 2.1863,              5.406e-05,              5.406e-05,              5.406e-05
                      5,                 2.7417,                  3.474,                 2.0295,                   0.06,                    0.6,                0.04861,                0.01632,                 2.1773,                  3.364,                 2.1327,              6.944e-05,              6.944e-05,              6.944e-05
                      6,                 2.6924,                 3.4688,                 2.0211,                0.07667,                0.76667,                0.06973,                0.02132,                 2.2402,                 3.2773,                 2.0445,               8.35e-05,               8.35e-05,               8.35e-05
                      7,                 2.7908,                 3.4723,                 1.8757,                   0.07,                    0.7,                 0.0659,                0.02273,                 2.2292,                 3.1949,                 1.8915,              9.624e-05,              9.624e-05,              9.624e-05
                      8,                 2.5473,                 3.4099,                  1.884,                   0.07,                    0.7,                0.06613,                0.02281,                 2.2261,                 3.1304,                  1.787,             0.00010766,             0.00010766,             0.00010766
                      9,                 2.5289,                 3.4313,                 1.7368,                0.07667,                0.76667,                0.07702,                0.02485,                 2.1694,                 3.0971,                 1.6892,             0.00011776,             0.00011776,             0.00011776
                     10,                 2.4534,                 3.3371,                 1.7438,                0.07667,                0.76667,                0.08607,                0.03091,                 2.2121,                 3.0372,                  1.637,             0.00012654,             0.00012654,             0.00012654
                     11,                 2.5074,                 3.3324,                 1.7284,                   0.08,                    0.8,                0.13402,                0.04192,                 2.2086,                 2.9884,                 1.5974,               0.000134,               0.000134,               0.000134
                     12,                 2.5066,                 3.2448,                 1.6625,                   0.08,                    0.8,                0.16134,                0.04872,                 2.2378,                 3.0013,                 1.6506,             0.00014014,             0.00014014,             0.00014014
                     13,                 2.3082,                 3.2048,                 1.6266,                0.07333,                0.73333,                0.21061,                0.06912,                 2.3154,                 2.9783,                 1.6842,             0.00014496,             0.00014496,             0.00014496
                     14,                 2.3128,                 3.1266,                 1.6618,                0.06333,                0.63333,                0.22887,                0.07246,                  2.369,                 2.9657,                 1.7161,             0.00014846,             0.00014846,             0.00014846
                     15,                 2.3567,                 3.1832,                 1.6152,                0.07667,                0.76667,                0.29487,                 0.0887,                 2.2648,                 2.9772,                 1.7196,             0.00015064,             0.00015064,             0.00015064
                     16,                 2.2556,                 3.0264,                 1.7004,                   0.08,                    0.8,                0.32393,                0.11116,                 2.2651,                 3.0011,                  1.749,              0.0001515,              0.0001515,              0.0001515
                     17,                 2.0814,                 2.9842,                  1.503,                   0.08,                    0.8,                0.37346,                0.12715,                 2.2915,                 2.9934,                 1.7675,             0.00015104,             0.00015104,             0.00015104
                     18,                 2.1097,                 2.8794,                 1.4931,                   0.08,                    0.8,                0.37346,                0.12715,                 2.2915,                 2.9934,                 1.7675,             0.00014926,             0.00014926,             0.00014926
                     19,                 2.1856,                 3.0501,                 1.4851,                   0.08,                    0.8,                0.42048,                0.16499,                 2.2888,                 2.9259,                 1.7275,             0.00014616,             0.00014616,             0.00014616
