                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.78365,                 1.5199,                 1.1747,                0.57855,                   0.85,                0.87867,                0.63494,                   1.63,                 1.0677,                 1.3729,                      0,                      0,                      0
                      2,                0.86439,                 2.1901,                 1.2105,                0.56773,                   0.85,                0.87776,                0.63475,                 1.6474,                 1.0606,                 1.3747,             1.0722e-06,             1.0722e-06,             1.0722e-06
                      3,                 1.1412,                 1.9194,                 1.5174,                 0.6011,                   0.85,                0.84961,                0.65011,                 1.6415,                 1.0466,                 1.3717,             1.9088e-06,             1.9088e-06,             1.9088e-06
                      4,                 1.0895,                  1.622,                  1.413,                0.61256,                   0.85,                0.85071,                0.65022,                 1.6453,                 1.0484,                 1.3723,             2.5097e-06,             2.5097e-06,             2.5097e-06
                      5,                0.94885,                 2.0708,                 1.3764,                0.61909,                   0.85,                0.87377,                0.65348,                 1.6258,                 1.0465,                 1.3596,              2.875e-06,              2.875e-06,              2.875e-06
                      6,                  1.059,                 1.5691,                 1.4731,                0.63116,                   0.85,                0.85215,                0.65144,                 1.6099,                 1.0225,                 1.3441,             3.0048e-06,             3.0048e-06,             3.0048e-06
                      7,                0.94047,                 1.5861,                 1.3104,                0.63842,                   0.85,                0.85123,                0.65061,                 1.6029,                 1.0313,                  1.343,             2.8988e-06,             2.8988e-06,             2.8988e-06
                      8,                 1.0513,                 1.8736,                 1.4379,                0.65057,                   0.85,                0.85322,                0.65078,                  1.598,                 1.0306,                 1.3389,             2.5573e-06,             2.5573e-06,             2.5573e-06
                      9,                 1.0704,                 1.6408,                 1.4153,                0.65204,                   0.85,                0.85443,                0.64268,                 1.5835,                 1.0265,                 1.3311,             1.9802e-06,             1.9802e-06,             1.9802e-06
                     10,                0.93697,                 1.4841,                 1.2386,                0.65733,                   0.85,                0.86172,                0.64586,                 1.5573,                 1.0178,                 1.3184,             1.1674e-06,             1.1674e-06,             1.1674e-06
